Unique_ID,holeid,from,to,As,Au,Pb,Fe,Mo,Cu,S,Zn,predicted_class,model_score_A,score_strength,near_decision_boundary
A06344,SOLVE279A,971,981.0,26.0,0.028,202.8,45520.0,1.4,4.4,5260.0,31.0,B,0.2761462708625957,0.7238537291374043,False
A07037,SOLVE279A,981,991.0,9.2,0.017,161.2,54120.0,1.0,2.8,2060.0,36.2,B,0.37519448444191467,0.6248055155580854,False
A06832,SOLVE279A,991,1001.0,5.6,0.02,205.2,56240.0,1.0,2.0,720.0,34.8,B,0.4359950378955334,0.5640049621044666,True
A07644,SOLVE279A,1001,1011.0,6.8,0.01,200.4,57300.0,1.0,1.6,1060.0,33.2,B,0.3929613077477696,0.6070386922522304,False
A08220,SOLVE279A,1011,1021.0,6.4,0.006,156.4,49500.0,1.0,2.4,620.0,30.6,B,0.32584620219283417,0.6741537978071659,False
A08024,SOLVE279A,1021,1031.0,6.6,0.007,136.0,57340.0,1.2,2.2,920.0,37.6,B,0.3194779662617027,0.6805220337382973,False
A07640,SOLVE279A,1031,1041.0,10.6,0.01,142.8,67000.0,1.0,1.8,2340.0,46.2,B,0.3272568778322498,0.6727431221677502,False
A08020,SOLVE279A,1041,1051.0,10.8,0.007,176.6,58160.0,1.6,1.0,2200.0,45.0,B,0.37050590921846593,0.6294940907815341,False
A08213,SOLVE279A,1051,1061.0,11.0,0.006,309.8,44040.0,1.2,2.0,2520.0,31.0,B,0.43153314435700757,0.5684668556429924,True
A08019,SOLVE279A,1061,1071.0,11.2,0.007,281.2,33860.0,1.0,2.6,3160.0,32.0,B,0.3536207574135675,0.6463792425864325,False
A07115,SOLVE279A,1071,1081.0,8.0,0.016,464.2,37840.0,1.0,1.4,1680.0,23.2,A,0.5139509169622689,0.5139509169622689,True
A05957,SOLVE279A,1081,1091.0,7.2,0.035,169.8,43380.0,1.2,1.2,640.0,21.6,B,0.4699478062413977,0.5300521937586022,True
A07457,SOLVE279A,1091,1101.0,8.4,0.012,85.8,42680.0,1.4,1.6,1060.0,21.2,B,0.3645236790091048,0.6354763209908951,False
A07629,SOLVE279A,1101,1111.0,11.8,0.01,219.6,47620.0,1.0,1.2,1460.0,30.2,B,0.3732551781675308,0.6267448218324692,False
A08016,SOLVE279A,1111,1121.0,12.8,0.007,28.0,42940.0,1.0,2.0,3200.0,26.8,B,0.2775749995464663,0.7224250004535337,False
A08012,SOLVE279A,1121,1131.0,14.0,0.007,37.8,43720.0,1.0,1.8,1680.0,26.4,B,0.26933344378607527,0.7306665562139247,False
A08201,SOLVE279A,1131,1141.0,17.8,0.006,24.2,44080.0,1.0,1.6,1860.0,30.2,B,0.22923609323007585,0.7707639067699241,False
A08200,SOLVE279A,1141,1151.0,15.4,0.006,71.8,46820.0,1.0,2.4,2680.0,32.4,B,0.26155264921749644,0.7384473507825036,False
A07887,SOLVE279A,1151,1161.0,20.8,0.008,66.0,56280.0,2.4,2.6,2760.0,38.6,B,0.3100129502932508,0.6899870497067492,False
A05567,SOLVE279A,1161,1171.0,35.6,0.044,406.8,63420.0,2.6,4.4,7220.0,38.0,B,0.3695937515218503,0.6304062484781496,False
A06452,SOLVE279A,1171,1181.0,17.0,0.026,190.0,56480.0,1.0,2.4,2040.0,34.8,B,0.3507774047132731,0.6492225952867269,False
A08549,SOLVE279A,1181,1191.0,6.0,<0.005,71.4,64080.0,,1.4,460.0,38.2,B,0.46340175875283585,0.5365982412471642,True
A07536,SOLVE279A,1191,1201.0,5.8,0.011,10.6,58880.0,1.0,1.4,70.0,27.4,B,0.3554273891404128,0.6445726108595873,False
A08546,SOLVE279A,1201,1211.0,7.8,<0.005,4.6,58160.0,1.8,1.6,200.0,28.8,B,0.34364730862922743,0.6563526913707726,False
A08196,SOLVE279A,1211,1221.0,27.0,0.006,178.0,53160.0,3.0,3.6,6620.0,29.0,B,0.31878298331850086,0.6812170166814991,False
A08541,SOLVE279A,1221,1231.0,7.8,<0.005,139.8,51140.0,1.4,1.0,2140.0,32.2,B,0.3758237892168014,0.6241762107831986,False
A08539,SOLVE279A,1231,1241.0,8.8,<0.005,133.8,50000.0,,1.2,3180.0,30.8,B,0.4758385239546336,0.5241614760453663,True
A07625,SOLVE279A,1241,1251.0,8.2,0.01,32.8,44500.0,2.4,1.6,7540.0,29.2,B,0.3589858655388739,0.6410141344611261,False
A08537,SOLVE279A,1251,1261.0,7.8,<0.005,229.0,42420.0,2.2,1.2,2020.0,25.6,B,0.41776029740598264,0.5822397025940174,True
A08193,SOLVE279A,1261,1271.0,7.2,0.006,358.0,44460.0,4.4,1.6,1160.0,22.0,A,0.55769935691977,0.55769935691977,True
A07274,SOLVE279A,1271,1281.0,8.4,0.014,370.6,45240.0,5.6,2.0,3380.0,22.0,A,0.658708384750211,0.658708384750211,False
A06240,SOLVE279A,1281,1291.0,6.4,0.03,634.4,48820.0,4.6,1.4,1260.0,17.2,A,0.752010184023933,0.752010184023933,False
A04984,SOLVE279A,1291,1301.0,5.4,0.061,968.2,47940.0,33.2,1.2,1170.0,20.4,A,0.8826148104824566,0.8826148104824566,False
A05423,SOLVE279A,1301,1311.0,5.0,0.048,652.8,55080.0,32.0,1.4,1080.0,18.2,A,0.8598135473432194,0.8598135473432194,False
A06238,SOLVE279A,1311,1321.0,5.0,0.03,506.8,59220.0,19.4,2.2,1260.0,23.8,A,0.7905304311044327,0.7905304311044327,False
A06033,SOLVE279A,1321,1331.0,3.6,0.034,341.0,50200.0,4.8,1.2,300.0,21.8,A,0.7194216591080431,0.7194216591080431,False
A05489,SOLVE279A,1331,1341.0,3.4,0.046,637.6,55560.0,6.0,1.0,790.0,25.8,A,0.7889430324152995,0.7889430324152995,False
A06136,SOLVE279A,1341,1351.0,4.2,0.032,239.8,64140.0,5.2,6.8,960.0,40.2,A,0.5625579259244324,0.5625579259244324,True
A06169,SOLVE279A,1351,1361.0,7.4,0.031,597.8,59920.0,11.4,1.6,2220.0,32.2,A,0.7846806807943904,0.7846806807943904,False
A05486,SOLVE279A,1361,1371.0,3.0,0.046,617.8,57980.0,6.2,1.2,1040.0,25.6,A,0.7853809199795486,0.7853809199795486,False
A04969,SOLVE279A,1371,1381.0,3.6,0.062,1198.6,52300.0,16.2,1.0,1560.0,27.0,A,0.8760026278100317,0.8760026278100317,False
A04213,SOLVE279A,1381,1391.0,4.4,0.094,1952.6,51620.0,15.6,1.0,2380.0,22.4,A,0.8855258185097461,0.8855258185097461,False
A04456,SOLVE279A,1391,1401.0,3.8,0.082,1783.8,48940.0,24.4,1.0,2320.0,24.0,A,0.8983185477835688,0.8983185477835688,False
A07982,SOLVE279A,1401,1411.0,4.2,0.007,181.2,53540.0,11.4,1.0,270.0,26.8,A,0.5923686765440836,0.5923686765440836,True
A05352,SOLVE279A,1411,1421.0,4.6,0.05,695.0,53460.0,19.8,2.2,1920.0,30.2,A,0.8495772382231863,0.8495772382231863,False
A06810,SOLVE279A,1421,1431.0,5.8,0.02,635.8,56500.0,28.8,4.8,3360.0,33.2,A,0.8144452753032718,0.8144452753032718,False
A05733,SOLVE279A,1431,1441.0,12.4,0.04,1162.6,53700.0,42.0,3.8,7780.0,42.8,A,0.8508494074290744,0.8508494074290744,False
A03222,SOLVE279A,1441,1451.0,12.0,0.164,3033.8,55580.0,87.6,3.6,7900.0,39.8,A,0.8868700727358848,0.8868700727358848,False
A03477,SOLVE279A,1451,1461.0,5.2,0.142,1927.4,47780.0,87.4,3.0,2280.0,27.4,A,0.9124017349700154,0.9124017349700154,False
A05481,SOLVE279A,1461,1471.0,14.8,0.046,463.4,54720.0,61.2,3.2,5820.0,39.0,A,0.78675348358629,0.78675348358629,False
A04641,SOLVE279A,1471,1481.0,3.8,0.074,728.4,48900.0,60.2,1.8,1640.0,21.8,A,0.8870060642205116,0.8870060642205116,False
A04289,SOLVE279A,1481,1491.0,4.0,0.09,717.2,50900.0,17.6,2.0,900.0,21.8,A,0.8555490891538513,0.8555490891538513,False
A02607,SOLVE279A,1491,1501.0,6.2,0.234,2458.0,45500.0,34.8,2.6,4640.0,28.2,A,0.8977851582510826,0.8977851582510826,False
A03042,SOLVE279A,1501,1511.0,2.8,0.182,1966.0,44480.0,31.0,2.8,4700.0,30.4,A,0.8966171213767192,0.8966171213767192,False
A05552,SOLVE279A,1511,1521.0,2.0,0.044,725.2,54480.0,12.8,1.4,1580.0,34.4,A,0.8374099000060888,0.8374099000060888,False
A03946,SOLVE279A,1521,1531.0,3.8,0.108,957.4,57660.0,35.2,1.8,1300.0,25.0,A,0.8990732370132645,0.8990732370132645,False
A06013,SOLVE279A,1531,1541.0,2.8,0.034,635.2,56780.0,29.4,1.2,620.0,24.0,A,0.8492062887975453,0.8492062887975453,False
A03158,SOLVE279A,1541,1551.0,3.4,0.17,1584.6,48480.0,73.4,1.4,2680.0,20.8,A,0.9136189407238299,0.9136189407238299,False
A04509,SOLVE279A,1551,1561.0,2.6,0.08,809.2,40500.0,29.8,1.6,900.0,20.4,A,0.8758377392830919,0.8758377392830919,False
A04029,SOLVE279A,1561,1571.0,2.8,0.104,1023.8,51020.0,12.2,1.4,820.0,20.2,A,0.8689924109354199,0.8689924109354199,False
A02417,SOLVE279A,1571,1581.0,3.6,0.258,2437.8,43780.0,18.2,2.8,1780.0,27.6,A,0.8950944033818399,0.8950944033818399,False
A03513,SOLVE279A,1581,1591.0,3.0,0.14,1007.2,41980.0,12.0,2.4,1020.0,25.2,A,0.8573995061337991,0.8573995061337991,False
A04331,SOLVE279A,1591,1601.0,4.0,0.088,743.4,42600.0,,,800.0,29.0,A,0.7050052869963823,0.7050052869963823,False
A03878,SOLVE279A,1601,1611.0,3.0,0.112,1159.8,46860.0,9.2,1.8,1160.0,33.6,A,0.8554704396244932,0.8554704396244932,False
A03986,SOLVE279A,1611,1621.0,3.6,0.106,1162.6,38540.0,9.0,2.6,1540.0,31.6,A,0.8397588978418382,0.8397588978418382,False
A02145,SOLVE279A,1621,1631.0,2.4,0.296,3432.2,41820.0,51.0,4.0,3760.0,46.8,A,0.8769342514283159,0.8769342514283159,False
A03293,SOLVE279A,1631,1641.0,2.6,0.158,1013.4,37040.0,10.4,12.4,5260.0,267.2,A,0.7869651895872686,0.7869651895872686,False
A04452,SOLVE279A,1641,1651.0,5.2,0.082,737.6,38880.0,6.4,2.6,6280.0,50.2,A,0.7589264785858963,0.7589264785858963,False
A04107,SOLVE279A,1651,1661.0,3.6,0.1,1051.4,33700.0,24.0,6.2,6920.0,47.4,A,0.8197822627918205,0.8197822627918205,False
A03123,SOLVE279A,1661,1671.0,2.6,0.174,,36880.0,9.8,4.2,7600.0,56.4,A,0.584217295415237,0.584217295415237,True
A00843,SOLVE279A,1671,1681.0,5.2,0.628,2796.2,41940.0,22.0,4.4,15820.0,56.0,A,0.8019724701332159,0.8019724701332159,False
A04328,SOLVE279A,1681,1691.0,2.2,0.088,905.6,32760.0,7.8,3.2,3800.0,36.8,A,0.787273475593461,0.787273475593461,False
A05083,SOLVE279A,1691,1701.0,4.8,0.058,805.2,43020.0,12.8,4.4,4560.0,28.4,A,0.8080921227884857,0.8080921227884857,False
A05336,SOLVE279A,1701,1711.0,3.8,0.05,636.8,41360.0,11.4,4.8,5520.0,31.4,A,0.7691614995900505,0.7691614995900505,False
A03942,SOLVE279A,1711,1721.0,3.2,0.108,843.6,46460.0,11.8,3.4,1700.0,33.2,A,0.83347165854433,0.83347165854433,False
A04887,SOLVE279A,1721,1731.0,2.6,0.064,756.2,42580.0,8.8,5.2,1420.0,34.4,A,0.8011426225622207,0.8011426225622207,False
A04630,SOLVE279A,1731,1741.0,2.6,0.074,598.8,43680.0,10.4,4.6,1100.0,31.0,A,0.7926070523412351,0.7926070523412351,False
A05619,SOLVE279A,1741,1751.0,1.4,0.042,363.8,41000.0,6.8,2.4,440.0,26.4,A,0.7161337555877394,0.7161337555877394,False
A03837,SOLVE279A,1751,1761.0,2.2,0.114,904.6,41660.0,9.8,2.6,2020.0,27.0,A,0.8223556924795901,0.8223556924795901,False
A04277,SOLVE279A,1761,1771.0,2.2,0.09,932.6,33960.0,17.2,79.4,3880.0,35.4,A,0.7989616590086293,0.7989616590086293,False
A06600,SOLVE279A,1771,1781.0,1.6,0.023,175.2,28940.0,4.2,3.4,2060.0,33.4,B,0.473258257970996,0.5267417420290039,True
A05849,SOLVE279A,1781,1791.0,1.6,0.037,378.4,31040.0,3.6,10.2,860.0,28.4,A,0.6089806297212387,0.6089806297212387,False
A03652,SOLVE279A,1791,1801.0,2.0,0.128,1275.6,32920.0,12.2,7.4,4540.0,31.2,A,0.8182066994835042,0.8182066994835042,False
A04400,SOLVE279A,1801,1811.0,1.6,0.084,938.0,22900.0,11.6,6.8,3820.0,24.2,A,0.7798107652997066,0.7798107652997066,False
A04195,SOLVE279A,1811,1821.0,2.8,0.094,976.8,32660.0,10.6,4.8,4420.0,27.0,A,0.7841403383404749,0.7841403383404749,False
A04669,SOLVE279A,2141,2151.0,4.0,0.072,887.2,45980.0,5.6,3.0,6960.0,39.4,A,0.7741312030776517,0.7741312030776517,False
A04670,SOLVE279A,2151,2161.0,2.0,0.072,735.0,45940.0,7.0,3.6,3500.0,45.6,A,0.8066158178823877,0.8066158178823877,False
A04295,SOLVE279A,2161,2170.4,2.85106383,0.089361702,848.2978723,41138.29787,8.085106383,3.361702128,5712.765957,38.9787234,A,0.7964886723471521,0.7964886723471521,False
A05259,SOLVE280,1251,1261.0,7.0,0.052,615.2,51060.0,7.4,2.4,14900.0,24.6,A,0.7824913788101592,0.7824913788101592,False
A06361,SOLVE280,1261,1271.0,13.6,0.027,606.8,53300.0,7.0,4.2,22660.0,39.0,A,0.734351296326277,0.734351296326277,False
A05337,SOLVE280,1271,1281.0,14.6,0.05,1059.0,59800.0,11.6,3.2,25640.0,30.8,A,0.8147872435487439,0.8147872435487439,False
A04594,SOLVE280,1281,1291.0,5.8,0.076,1358.6,51120.0,25.4,3.2,16840.0,26.4,A,0.8555927477205865,0.8555927477205865,False
A04774,SOLVE280,1291,1301.0,5.8,0.068,1040.8,49220.0,31.6,3.0,17020.0,24.6,A,0.855783549241759,0.855783549241759,False
A05805,SOLVE280,1301,1311.0,6.2,0.038,720.8,56220.0,14.4,2.6,15620.0,21.0,A,0.8301038508294888,0.8301038508294888,False
A04726,SOLVE280,1311,1321.0,6.0,0.07,1105.6,55100.0,16.4,4.0,12700.0,23.4,A,0.8454770366024812,0.8454770366024812,False
A05256,SOLVE280,1321,1331.0,5.4,0.052,982.4,68440.0,16.0,2.4,22320.0,31.2,A,0.8328619212575252,0.8328619212575252,False
A06205,SOLVE280,1331,1341.0,4.6,0.03,559.2,53640.0,17.6,2.6,8120.0,27.0,A,0.8003962479258836,0.8003962479258836,False
A07581,SOLVE280,1341,1351.0,5.2,0.01,298.2,66840.0,14.4,2.2,7660.0,23.2,A,0.6861741273194542,0.6861741273194542,False
A07821,SOLVE280,1351,1361.0,5.6,0.008,300.0,61200.0,11.2,2.4,8880.0,23.6,A,0.6645422064090335,0.6645422064090335,False
A03836,SOLVE280,1361,1371.0,4.8,0.114,679.6,48900.0,20.2,2.6,13020.0,24.4,A,0.8165147234602296,0.8165147234602296,False
A06202,SOLVE280,1371,1381.0,3.8,0.03,582.4,53720.0,13.8,2.8,10080.0,27.6,A,0.796874481519214,0.796874481519214,False
A05126,SOLVE280,1381,1391.0,4.0,0.056,687.0,55540.0,20.8,2.8,7080.0,28.2,A,0.836022808581117,0.836022808581117,False
A05069,SOLVE280,1391,1401.0,4.0,0.058,402.2,58040.0,14.4,1.8,3480.0,27.2,A,0.7687749511978894,0.7687749511978894,False
A03612,SOLVE280,1401,1411.0,4.0,0.132,632.2,53700.0,28.8,2.0,3800.0,22.6,A,0.8533372365952543,0.8533372365952543,False
A03675,SOLVE280,1411,1421.0,4.6,0.126,1567.8,58040.0,32.8,3.6,5880.0,32.0,A,0.9018403455439934,0.9018403455439934,False
A03061,SOLVE280,1421,1431.0,6.6,0.18,2392.2,56160.0,83.2,4.2,10780.0,36.6,A,0.9049278475519132,0.9049278475519132,False
A07912,SOLVE291,371,381.0,,0.008,2.5,76140.0,1.8,3.0,78240.0,41.6,A,0.6563117372685848,0.6563117372685848,False
A08656,SOLVE291,381,391.0,,<0.005,2.5,67220.0,1.0,52.2,74560.0,26.8,A,0.6817595233564642,0.6817595233564642,False
A07472,SOLVE291,391,401.0,,0.012,2.5,,-999.0,43.0,82160.0,57.6,A,0.5974189942108096,0.5974189942108096,True
A08650,SOLVE291,401,411.0,,<0.005,133.8,62800.0,1.2,9.4,68580.0,30.2,A,0.7513635020052496,0.7513635020052496,False
A08649,SOLVE291,411,421.0,,<0.005,210.9,63980.0,1.6,5.8,76260.0,25.4,A,0.7430846473392941,0.7430846473392941,False
A05842,SOLVE291,421,431.0,,0.038,9.6,131760.0,4.4,153.6,166040.0,342.0,B,0.4149345869164901,0.5850654130835099,True
A07205,SOLVE291,431,441.0,,0.015,252.8,65600.0,-999.0,4.6,75720.0,39.6,A,0.7264341208126595,0.7264341208126595,False
A06631,SOLVE291,441,451.0,,0.023,195.4,60140.0,-999.0,25.0,55880.0,43.0,A,0.71698944128617,0.71698944128617,False
A05572,SOLVE291,451,461.0,,0.044,41.8,92460.0,2.0,12.8,92620.0,38.4,A,0.5640968559119849,0.5640968559119849,True
A07781,SOLVE291,461,471.0,,0.009,120.4,66740.0,1.2,7.4,57100.0,71.6,A,0.6949750021140102,0.6949750021140102,False
A07204,SOLVE291,471,481.0,,0.015,13.8,67780.0,1.2,3.6,74320.0,31.8,A,0.6885720765909827,0.6885720765909827,False
A07293,SOLVE291,481,491.0,,0.014,9.2,89560.0,1.2,3.0,105740.0,22.2,A,0.558038718943933,0.558038718943933,True
A07129,SOLVE291,491,501.0,,0.016,58.9,79840.0,-999.0,3.0,83800.0,24.2,A,0.6664629908015357,0.6664629908015357,False
A07128,SOLVE291,501,511.0,,0.016,32.0,76860.0,-999.0,3.0,81540.0,22.6,A,0.6732438418724833,0.6732438418724833,False
A07292,SOLVE291,511,521.0,,0.014,10.0,70700.0,-999.0,4.2,66920.0,38.2,A,0.7040174170428116,0.7040174170428116,False
A04413,SOLVE291,521,531.0,,0.084,4.3,66200.0,-999.0,4.6,62300.0,48.6,A,0.6752852214888498,0.6752852214888498,False
A07040,SOLVE291,531,541.0,,0.017,12.4,68780.0,-999.0,3.0,61260.0,43.2,A,0.6935294001056989,0.6935294001056989,False
A06976,SOLVE291,541,551.0,,0.018,12.4,79980.0,1.4,3.0,74080.0,46.4,A,0.6617735635955453,0.6617735635955453,False
A07549,SOLVE291,551,561.0,,0.011,4.5,66960.0,-999.0,3.0,56920.0,52.8,A,0.6670792101510074,0.6670792101510074,False
A03455,SOLVE291,561,571.0,,0.144,9.4,51220.0,-999.0,3.0,42960.0,40.4,A,0.6053476262552906,0.6053476262552906,False
A05500,SOLVE291,571,581.0,,0.046,12.2,81660.0,1.2,4.6,82140.0,45.6,A,0.6204556462108826,0.6204556462108826,False
A05434,SOLVE291,581,591.0,,0.048,11.8,61740.0,-999.0,3.6,55840.0,47.6,A,0.6649554449208764,0.6649554449208764,False
A06349,SOLVE291,591,601.0,,0.028,10.6,57240.0,-999.0,3.0,46280.0,49.0,A,0.6155080956931541,0.6155080956931541,False
A05748,SOLVE291,601,611.0,,0.04,11.7,61440.0,-999.0,5.0,52260.0,97.2,A,0.6360990008252555,0.6360990008252555,False
A07780,SOLVE291,611,621.0,,0.009,5.1,71200.0,-999.0,3.4,58960.0,100.4,A,0.6633547462360604,0.6633547462360604,False
A07655,SOLVE291,621,631.0,,0.01,13.4,72860.0,-999.0,3.4,54980.0,76.4,A,0.6513409033553533,0.6513409033553533,False
A07907,SOLVE291,631,641.0,,0.008,14.8,68620.0,1.2,3.0,48100.0,67.6,A,0.6064812726529009,0.6064812726529009,False
A08046,SOLVE291,641,651.0,,0.007,9.2,66820.0,-999.0,10.8,42740.0,59.8,A,0.5832818972787901,0.5832818972787901,True
A08255,SOLVE291,651,661.0,,0.006,10.0,64900.0,-999.0,15.4,36560.0,69.2,A,0.5215068928233884,0.5215068928233884,True
A07203,SOLVE291,661,671.0,,0.015,11.6,74940.0,-999.0,3.0,43140.0,84.2,A,0.5863606060390392,0.5863606060390392,True
A07041,SOLVE291,671,681.0,,0.017,6.7,76320.0,-999.0,3.0,39220.0,78.4,A,0.5559368241140552,0.5559368241140552,True
A06154,SOLVE291,681,691.0,,0.032,368.0,70520.0,-999.0,3.0,36320.0,66.6,A,0.6588800056238265,0.6588800056238265,False
A05501,SOLVE291,691,701.0,,0.046,37.8,63900.0,1.2,13.0,30260.0,60.0,B,0.4471351430940353,0.5528648569059647,True
A06251,SOLVE291,701,711.0,,0.03,51.2,51140.0,-999.0,6.0,15860.0,43.6,B,0.4712315272258958,0.5287684727741042,True
A06252,SOLVE291,711,721.0,,0.03,110.0,44060.0,-999.0,3.0,7260.0,45.8,B,0.4742372936550917,0.5257627063449083,True
A07294,SOLVE291,721,731.0,,0.014,44.8,49380.0,-999.0,3.0,9080.0,56.6,B,0.42388948913167657,0.5761105108683234,True
A07042,SOLVE291,731,741.0,,0.017,165.8,46020.0,-999.0,3.0,9500.0,45.0,B,0.47376942835076374,0.5262305716492363,True
A07130,SOLVE291,741,751.0,,0.016,74.8,52280.0,-999.0,3.0,13540.0,49.6,B,0.46545241440489044,0.5345475855951096,True
A05749,SOLVE291,751,761.0,,0.04,496.0,67080.0,1.8,3.0,34820.0,55.8,A,0.6621839696477854,0.6621839696477854,False
A05571,SOLVE291,761,771.0,,0.044,511.2,71620.0,-999.0,3.0,24260.0,73.0,A,0.6118377081334999,0.6118377081334999,False
A06174,SOLVE291,771,781.0,,0.031,476.4,61760.0,1.8,11.2,23900.0,57.2,A,0.5867511288096856,0.5867511288096856,True
A05570,SOLVE291,781,791.0,,0.044,416.8,56320.0,-999.0,8.6,30040.0,53.2,A,0.6464853401412283,0.6464853401412283,False
A03679,SOLVE291,791,801.0,,0.126,1712.6,56860.0,2.0,5.0,19260.0,94.0,A,0.6933479203174201,0.6933479203174201,False
A04520,SOLVE291,801,811.0,,0.08,1041.2,66020.0,2.8,3.0,28280.0,89.6,A,0.6223336970977319,0.6223336970977319,False
A03844,SOLVE291,811,821.0,,0.114,2107.4,61220.0,-999.0,6.0,26900.0,140.8,A,0.7051302296318239,0.7051302296318239,False
A04604,SOLVE291,821,831.0,,0.076,1288.4,70080.0,5.0,4.6,46420.0,99.8,A,0.7336635705005438,0.7336635705005438,False
A05102,SOLVE291,831,841.0,105.5,0.058,711.2,95120.0,6.8,12.0,57920.0,76.8,B,0.3828379521547832,0.6171620478452168,False
A05841,SOLVE291,841,851.0,26.8,0.038,311.2,61840.0,7.6,4.4,10880.0,51.2,B,0.4819711617334049,0.5180288382665952,True
A06712,SOLVE291,851,861.0,9.8,0.022,163.4,43220.0,3.6,3.0,680.0,32.6,B,0.4711154231805985,0.5288845768194015,True
A05041,SOLVE291,861,871.0,18.6,0.06,368.2,66880.0,3.4,3.0,3880.0,43.2,A,0.5661594537121702,0.5661594537121702,True
A07369,SOLVE291,871,881.0,9.8,0.013,167.4,47160.0,2.6,3.0,600.0,25.0,B,0.44030871835782626,0.5596912816421737,True
A07131,SOLVE291,881,891.0,20.8,0.016,165.2,62760.0,3.4,3.0,9120.0,37.6,B,0.4092363622545884,0.5907636377454115,True
A07370,SOLVE291,891,901.0,22.4,0.013,147.2,63900.0,2.6,3.0,10200.0,38.4,B,0.37340657812775657,0.6265934218722434,False
A06512,SOLVE291,901,911.0,32.0,0.025,299.6,63120.0,3.0,3.0,10700.0,49.4,B,0.3630928199205246,0.6369071800794754,False
A06589,SOLVE291,911,921.0,30.8,0.024,213.0,63360.0,4.6,3.0,10760.0,52.8,B,0.36630652957872517,0.6336934704212749,False
A06713,SOLVE291,921,931.0,30.4,0.022,155.6,70040.0,3.4,3.0,8730.0,39.8,B,0.3480122793691217,0.6519877206308783,False
A06632,SOLVE291,931,941.0,38.8,0.023,307.8,89720.0,4.6,3.0,19680.0,54.2,B,0.38337052892697365,0.6166294710730263,False
A04460,SOLVE291,941,951.0,41.8,0.082,377.6,74620.0,2.8,3.0,10160.0,54.0,B,0.4051632265770442,0.5948367734229558,True
A06253,SOLVE291,951,961.0,22.2,0.03,101.6,67320.0,3.2,3.0,7380.0,46.2,B,0.3848814399441462,0.6151185600558537,False
A05103,SOLVE291,961,971.0,53.0,0.058,532.0,64100.0,3.8,4.4,14920.0,39.0,B,0.4148298238179361,0.5851701761820639,True
A06590,SOLVE291,971,981.0,16.8,0.024,181.6,53120.0,4.0,3.0,5020.0,35.8,B,0.4477153537753392,0.5522846462246608,True
A04742,SOLVE291,981,991.0,64.2,0.07,315.0,86380.0,11.8,20.8,12060.0,110.0,B,0.39973771481850046,0.6002622851814996,False
A04605,SOLVE291,991,1001.0,54.4,0.076,469.4,69460.0,6.0,3.6,12200.0,43.2,B,0.4142074784410139,0.5857925215589861,True
A06761,SOLVE291,1001,1011.0,12.0,0.021,158.0,64440.0,2.6,3.6,3400.0,33.8,B,0.43907106422431197,0.560928935775688,True
A05750,SOLVE291,1011,1021.0,26.4,0.04,172.2,66260.0,2.6,5.4,4920.0,39.4,B,0.367767492882952,0.632232507117048,False
A05435,SOLVE291,1021,1031.0,12.4,0.048,172.0,55920.0,5.4,3.0,3520.0,30.2,A,0.5658937698841345,0.5658937698841345,True
A06254,SOLVE291,1031,1041.0,12.2,0.03,140.6,42420.0,3.6,3.0,3420.0,25.4,B,0.4706443738444216,0.5293556261555784,True
A05843,SOLVE291,1041,1051.0,14.2,0.038,343.6,55820.0,4.0,4.2,6920.0,42.6,A,0.5822791390610638,0.5822791390610638,True
A05219,SOLVE291,1051,1061.0,10.4,0.054,326.0,55420.0,3.4,3.0,3260.0,36.6,A,0.6398405816158743,0.6398405816158743,False
A06352,SOLVE291,1061,1071.0,10.6,0.028,176.2,48400.0,3.4,3.0,1500.0,32.8,B,0.4877851467884033,0.5122148532115967,True
A06255,SOLVE291,1071,1081.0,9.6,0.03,262.4,54860.0,3.6,3.0,2900.0,35.0,A,0.5694646383288783,0.5694646383288783,True
A06467,SOLVE291,1081,1091.0,26.6,0.026,236.2,60360.0,3.6,3.0,14600.0,50.6,B,0.38412940572058074,0.6158705942794193,False
A06043,SOLVE291,1091,1101.0,19.0,0.034,124.6,64220.0,3.0,3.6,6460.0,55.2,B,0.4044717691528069,0.5955282308471931,True
A00104,SOLVE291,1101,1111.0,32.0,1.618,213.2,79820.0,3.4,3.0,18960.0,49.6,B,0.4996972901159831,0.5003027098840169,True
A02967,SOLVE291,1111,1121.0,48.0,0.19,92.7,83180.0,4.2,10.0,24600.0,96.0,B,0.39873380963233307,0.6012661903676669,False
A03223,SOLVE291,1121,1131.0,20.0,0.164,117.0,74980.0,5.2,3.0,22680.0,48.2,A,0.5675721419904673,0.5675721419904673,True
A06156,SOLVE291,1131,1141.0,7.0,0.032,57.8,51940.0,3.4,3.0,4060.0,35.2,B,0.4829534918668366,0.5170465081331634,True
A05286,SOLVE291,1141,1151.0,8.4,0.052,181.8,51380.0,2.6,3.0,2460.0,40.0,A,0.5056416148939775,0.5056416148939775,True
A03456,SOLVE291,1151,1161.0,9.6,0.144,187.6,52300.0,3.0,3.0,2920.0,40.0,A,0.5874376156636105,0.5874376156636105,True
A04146,SOLVE291,1161,1171.0,25.2,0.098,268.6,74200.0,2.8,3.0,6640.0,26.4,A,0.5055289447712213,0.5055289447712213,True
A04218,SOLVE291,1171,1181.0,9.4,0.094,242.8,48500.0,3.6,3.0,2280.0,20.0,A,0.6063840803773338,0.6063840803773338,False
A06471,SOLVE291,1181,1191.0,12.4,0.026,123.6,46700.0,2.4,3.0,2200.0,22.4,B,0.42049215446922844,0.5795078455307716,True
